,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
0,0.0,0.0,0.0,1.2374572998023604e-08,1.130903049145584e-08,1.324895356746548e-08,0.0,1.0102656903268455e-08,0.0,1.8885158208763758e-08,0.0,1.0420769078000922e-08,0.0,0.0,1.4882138175233084e-08,1.1421183337682199e-08,1.582120949229166e-08,0.0,0.0,0.0,1.335439665803364e-08,1.3320339627468615e-08,1.0526007837478454e-08,1.0380677830921027e-08,1.0097359195630926e-08,1.2998601208860747e-08,0.0,1.0055919427402123e-08,1.3027370144595097e-08,1.2831670435117673e-08,0.0,0.0,1.518532479482914e-08,0.0,1.5088858520542928e-08,2.1804533790719834e-08,1.079476867172154e-08,0.0,0.0,0.0,0.0,1.4856866899476313e-08,1.2933129273109067e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.4158801794498914e-08,1.0061999117599502e-08,0.0,1.156898313356937e-08,0.0,0.0,0.0,1.0306452163904444e-08,0.0,0.0,1.1558893033794037e-08,0.0,0.0,1.6337954353668948e-08,1.6545127039352146e-08,2.610852840805085e-08,1.4341721581099422e-08,1.2861010143078718e-08,0.0,0.0,1.3411704563577292e-08,1.4776293215338247e-08,1.3015622862709968e-08,1.2261470396077833e-08,2.6366894191179968e-08,1.2573484796508818e-08,0.0,1.5514884642250192e-08,0.0,1.4509850496553018e-08,1.0598097305753163e-08,1.631047943840117e-08,2.0510170383475616e-08,0.0,1.1146209112551882e-08,1.0418151480101937e-08,1.7883171765406616e-08,0.0,1.1767364394913138e-08,1.1959470907406252e-08,0.0,1.1462396002339881e-08,1.0547903495305267e-08,0.0,1.0065451605727337e-08,0.0,1.1731460287105813e-08,1.7517125077274476e-08,1.5368084546568344e-08,4.378327602894236e-08,1.292207571874198e-08,0.0,0.0,1.664284552112033e-08,1.3911159694626128e-08,1.8732467202223437e-08,1.0682424615288289e-08,2.557687282301244e-08,0.0,0.0,1.5162226671744657e-08,1.5298442407135274e-08,1.2048321677817282e-08,0.0,1.5529026613950512e-08,1.613952551500479e-08,1.2026530794861051e-08,1.0279145471857245e-08,1.7423288672898517e-08,1.1055383456281644e-08,1.116569279089418e-08,1.733046291833513e-08,1.1660270922886622e-08,1.4351779808852026e-08,0.0,0.0,1.548474093844302e-08,0.0,0.0,4.684534960002515e-08,1.022904778782702e-08,1.2280809222827865e-08,1.2897825831763247e-08,1.0907986643403584e-08,0.0,1.08259329859696e-08,0.0,0.0,1.455417719247892e-08,0.0,0.0,1.4593864676921361e-08,0.0,0.0,1.1836424445174302e-08,0.0,0.0,1.0819198793477393e-08,0.0,0.0,0.0,0.0,0.0,1.9576653975735798e-08,1.5835502442384623e-08,1.197778566854626e-08,1.6170778095798998e-08,2.104908139978824e-08,1.2970234312333491e-08,1.241184385859093e-08,1.2735168862004902e-08,4.1602308324447834e-08,0.0,0.0,0.9999985149612683,1.3842324644087087e-08,1.320710342848155e-08,1.2051878086309476e-08,1.932478285031038e-08
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484532658470189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0571991737902293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508576636559379e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7524503629267828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579577494319241e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978821942987143e-08,0.0,1.768057453849272e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2569997203885861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5766502246775603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6238687102217518e-08,0.0,0.0,1.1759340598445469e-08,1.2539654751010146e-08,0.0,0.0,0.0,1.713487207652274e-08,0.0,0.0,0.9999998180851778,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359506860120582e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031288278390768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8332813146938196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28332701396094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1304417643828305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960427106366704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189074700105171e-08,0.0,0.0,0.9999995503667729,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782101329202805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682742350610648e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01555283639221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673661873933517e-08,0.0,0.0,0.9999997580702965,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67150696914512e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767374707432724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400181312299541e-08,0.0,0.0,0.999999968160937,0.0,0.0,0.0,0.0
7,1.5202293431887733e-08,8.788981779395152e-09,8.78510083058193e-09,1.3838850452689798e-08,1.0227068651181416e-08,1.5380663593020564e-08,1.5949952717068495e-08,9.406046515682808e-09,1.331265726951216e-08,1.7999081198904562e-08,0.0,9.888293939029523e-09,1.1480164204356506e-08,0.0,1.4815630676226599e-08,1.5188814844372822e-08,1.962003951903369e-08,1.1738773877505547e-08,1.2134136184483275e-08,9.512002983284892e-09,1.8932167938782465e-08,1.762388265004714e-08,1.1245850002472566e-08,9.152766181063433e-09,1.3180646506597563e-08,1.5849109394321217e-08,1.2510741610153433e-08,1.363426450792389e-08,1.6299461178235853e-08,1.7106226683184377e-08,1.1451823729535546e-08,1.4064998628522921e-08,1.4118299470506925e-08,1.161193131765662e-08,1.54221054692475e-08,2.0091886692754603e-08,2.0085181131373625e-08,1.0037431024308895e-08,8.949407658025147e-09,9.052004792046884e-09,1.3764409270587904e-08,1.6953740200555677e-08,1.3875758732559601e-08,0.0,0.0,1.445583492955624e-08,9.155604754020951e-09,0.0,8.816736420732174e-09,2.2072848825504986e-08,1.1640543944342827e-08,8.882555201780345e-09,1.4347550918285854e-08,0.0,8.799276472121789e-09,1.0737185273573573e-08,9.527643136590941e-09,1.0602670940256018e-08,8.83813592503386e-09,1.5514249697562525e-08,8.995921089691938e-09,1.1134947929552875e-08,1.5683222351434982e-08,1.803036285991837e-08,2.407112035101172e-08,2.5026943413341297e-08,1.3189447645444496e-08,1.1970012344505677e-08,1.3976521892979423e-08,1.4315213931326762e-08,1.4685019309841325e-08,1.3589282292543017e-08,1.5659125970411652e-08,1.7323011613711213e-08,1.2477503847351263e-08,9.252559293514822e-09,1.4520387391443445e-08,9.215042954577311e-09,1.694434803386489e-08,1.0182238301940643e-08,1.7479648182072943e-08,2.295898387994766e-08,8.899559676244424e-09,1.1354555468623875e-08,9.623255883722184e-09,1.8397881807370036e-08,9.931235298729393e-09,1.0537079210767573e-08,1.1151592128500439e-08,1.0388678065284566e-08,1.739570756260978e-08,1.1026531726109736e-08,9.338422768645009e-09,1.2380729235261616e-08,1.1695096855391719e-08,1.4874896903143837e-08,1.595055907509195e-08,1.8768480393742373e-08,3.239967465812607e-08,1.689628421283513e-08,0.0,0.0,1.8473741734495985e-08,1.428058514444912e-08,1.610672017762113e-08,9.777726103703642e-09,2.2542133626326976e-08,9.162905216425238e-09,0.0,1.3227950558484364e-08,1.65024598178092e-08,1.395721963095303e-08,8.807730402526762e-09,1.5256191270247277e-08,1.860218239431631e-08,1.418061874240841e-08,1.0381151367362943e-08,1.5962418441804254e-08,9.91557592050005e-09,1.0194713888727409e-08,1.8503453906555196e-08,1.2770147960291286e-08,1.511233411992012e-08,0.0,1.0325657263481004e-08,1.5186622270800924e-08,8.739714898615593e-09,9.619119255644594e-09,0.9999935233490463,9.598550942665406e-09,1.4411688164093896e-08,1.6026643439136437e-08,1.032715671341814e-08,9.017747151997325e-09,1.2154663160069445e-08,9.050964011793334e-09,8.755035135122257e-09,1.5379462138356036e-08,0.0,0.0,1.5795015504271892e-08,8.854442415027213e-09,0.0,1.412885372410092e-08,0.0,0.0,1.1240569812607956e-08,1.197260201259292e-08,9.059972617301218e-09,1.0467319776749577e-08,0.0,1.1117139338321012e-08,2.9703516909981836e-08,1.1108961123551642e-08,1.5795162718986883e-08,1.1883031274335861e-08,1.6499285379356685e-08,1.6672133848165554e-08,1.0940668470588077e-08,1.2640021745541307e-08,1.0315600215827003e-07,0.0,9.382810847628292e-09,4.363306094315794e-06,1.4318687392506366e-08,1.4319457391609241e-08,1.2218579503705174e-08,1.639507079569031e-08
8,9.816180953430939e-09,0.0,0.0,1.0801518553229658e-08,0.0,1.2009898019268876e-08,1.5300727885137044e-08,0.0,1.0539058280324208e-08,1.4276241903409343e-08,0.0,0.0,1.1298259122068321e-08,0.0,1.1386012337675095e-08,1.3160251925384832e-08,1.873060435346398e-08,8.695554256487357e-09,9.715307736125669e-09,0.0,1.7295373688210243e-08,1.6420554296498608e-08,8.969788974496932e-09,0.0,1.0936655122513246e-08,1.3008659559020584e-08,1.0747788119717144e-08,1.1652636777124186e-08,1.1883585284845926e-08,1.624763506291283e-08,8.840331355349368e-09,1.0166913330397728e-08,1.1111318141280199e-08,9.980577112357037e-09,1.1639318255948984e-08,1.8028847699269274e-08,1.719893252136412e-08,0.0,0.0,0.0,9.576367933244821e-09,1.6336649392253682e-08,1.0881981905557833e-08,0.0,0.0,1.143436163201065e-08,0.0,0.0,0.0,2.40458383341614e-08,9.52985276897465e-09,0.0,1.2357227807125106e-08,0.0,0.0,8.713537067632802e-09,0.0,0.0,0.0,1.2504120193564074e-08,0.0,9.420239515412007e-09,1.2982670649482107e-08,1.7903097356343776e-08,1.3180170465107025e-08,3.045928618867281e-08,1.0978882120959249e-08,9.521460120833372e-09,1.1680214172900008e-08,1.1510659825341046e-08,1.170852292985454e-08,1.1035137550699951e-08,1.5213444213267952e-08,1.913971936363417e-08,9.393256904930666e-09,0.0,1.1713248782236614e-08,0.0,1.517793707555243e-08,0.0,1.9994815138806904e-08,2.604566512037967e-08,0.0,0.0,0.0,1.543942632069848e-08,0.0,0.0,9.80806301152138e-09,0.0,1.4907034353532233e-08,9.055440387690663e-09,0.0,9.90121541954264e-09,8.858568590757803e-09,1.2661386196759509e-08,1.274030620522928e-08,1.7614621658218263e-08,4.97995916850848e-08,1.555760915953333e-08,0.0,0.0,1.8442426737354966e-08,1.1376561458065044e-08,1.5604232987390032e-08,0.0,3.45200032074953e-08,0.0,0.0,1.1200059469089038e-08,1.4216096956755784e-08,1.1251057393060434e-08,0.0,1.1765408106738747e-08,1.7524381826965858e-08,1.1707772065696421e-08,0.0,1.557116346487596e-08,0.0,0.0,1.5530718625586577e-08,1.0281164298998384e-08,1.2721392360326877e-08,0.0,0.0,1.2617116633055772e-08,0.0,0.0,0.9999984738932199,0.0,1.198184442562804e-08,1.4402737766703763e-08,0.0,0.0,1.0271292147676704e-08,0.0,0.0,1.3015637496294372e-08,0.0,0.0,1.349547405166518e-08,0.0,0.0,1.1859087585444697e-08,0.0,0.0,8.914752612861174e-09,9.442494450320555e-09,0.0,0.0,0.0,0.0,3.0473577003083186e-08,9.110192923686941e-09,1.2658883119638841e-08,0.0,1.295011925892684e-08,1.5716300175622775e-08,0.0,9.65270386141799e-09,9.205550057956002e-08,0.0,0.0,7.349630352443554e-08,1.0647306933467744e-08,1.1824379174794593e-08,9.3936079606042e-09,1.177487131695347e-08
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189491003612372e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144169895113624e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999024779087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03447589568087e-08,0.0,0.0,2.484367137308195e-08,0.0,0.0,0.0,0.0
