,CVaR
0,0.08377269716043015
1,0.07365756096309452
2,0.07276082821284298
3,0.07055909991534995
4,0.08164057002546969
5,0.08044782688275968
6,0.07422189257316666
7,0.07579725320364135
8,0.06309487146426143
9,0.06440933145368671
10,0.05481208707088354
11,0.09102854673796067
12,0.06946570436789551
13,0.0818931607429591
14,0.0820073454768123
15,0.08830314532095844
16,0.06576750491529224
17,0.07717271075767919
18,0.1023388919199943
19,0.08714196326561297
20,0.07878114888038198
21,0.07585998703451462
22,0.08555242906829601
23,0.07823266396649126
24,0.07684579548713291
25,0.07460125073368087
26,0.07577577771991258
27,0.0774327208639315
28,0.06304152762662966
29,0.07777686404172346
30,0.0861670117755114
31,0.07164338741448399
32,0.08270708663279983
33,0.07092610514040307
34,0.06500454043566632
35,0.08305181605891039
36,0.131749757818573
37,0.12162454542726378
38,0.1231937312134681
39,0.15270740618850495
40,0.11924027649361466
41,0.1420396220463426
42,0.1254699452994732
43,0.1349409715471527
44,0.14599188809726504
45,0.14359480880169528
46,0.11846948231899208
47,0.11397725608812224
48,0.11190122122838814
49,0.13947184394193615
50,0.1131085409343398
51,0.11772170081454826
52,0.10995438992332372
53,0.11688539125284027
54,0.13670909480261514
55,0.14665248976192138
56,0.13697517995385985
57,0.11118196322817091
58,0.14625163167123298
59,0.11702787359689405
60,0.1277715817153057
61,0.12146644136839876
62,0.15380990782437667
63,0.13484168223754728
64,0.1672508583751823
65,0.13460865859507398
66,0.12548569814514943
